data_id	premise	hypothesis	p_indices	h_indices
e458	This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.	It is not the optimal approach.	0,11,12,13,14,15	
e459	Research and development is composed of	R&D is made up of.	0,1,2,3,4,5	
e460	In a moment or two he was back. 	He went back in just a few moments. 	0,1,2,3,4,5,6,7	
e461	The credibility of the United States working with its European partners in NATO is on the line.	European members of NATO might consider the US's efforts to be less credible.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	
e462	A rusty iron gate swinging dismally on its hinges! 	The iron gate was rusty and it was swinging.  	0,1,2,3,4	
e463	yeah okay yeah those games are fun to watch you you you watch those games	Those games are a lot of fun.	3,4,5,6	
e464	In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Turkey was part of the Ottoman Empire until 1923.	0,1,2,3,4,5,6,8,9	
e465	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	
e466	When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '	If he does a big strike, many people will suffer.	1,2,3,4,6,8,9,13,14,15,16	
e467	(Never mind the strictest reading, which supposes that creation took a week.)	The strictest reading supposed that the creation took seven days.	2,3,4,6,7,8,9,10,11	
e468	Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	Ca'daan did not follow his own advice.	0,1,2,3,4,5,6	
e469	Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.	Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.	0,1,5,6,7,8,9,10,11,12,13,14	
e470	The rise of the British Empire in India had begun.	It started the rise of the British Empire in India.	0,1,2,3,4,5,6,7,8,9	
e471	Then Shuman claims that Linux provides no graphical user interface.	They made accusations about the platform.	0,1,2,3,4,5,6,7,8,9	
e472	He reported masterfully on the '72 campaign and the Hell's Angels.	His reporting on the '72 campaign was very well-done.	0,1,2,3,4,5,6	
e473	i think that the people that are um have um a lower income which you automatically equate with lower education	I think lower income and lower education are related.	0,1,11,12,16,17,18,19	
e474	Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.	SCR technology retrofits differ from FGD systems.	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e475	Two aromatic aniseed drinks are also produced locally.	The aniseed drinks have a good smell to them.	1,2,3	
e476	you want to punch the button and go	You should go after punching the button.	0,1,2,3,4,5,6,7	
e477	In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?raine and Bur?gun?dy.	The armies of Mayar launched an attack on Lorraine and Burgundy.	11,12,13,14,15,16	
e478	"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. "	The man exclaimed that he would leap, and he did just that.	0,1,7,8,9,10	
e479	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon admitted to being speechless.	12,13,15,19,20	
e480	The call is coming from inside the house!	The call is coming from somewhere in the house.	0,1,2,3,4,5,6,7	
e481	Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.	A majority of pagers in the United States were disrupted by a satellite malfunction.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14	
e482	'Don't worry,' he whispered.	He said not to worry.	0,1,2,3	
e483	and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	She often eats vegetables unless she's having french fries.	24,25,26,27,28,29,30,31,32,33,34,35	
e484	Possible  Clinton had sex with her, but it wasn't rape.	Clinton may have had intercourse with a woman.	0,1,2,3,4,5	
e485	And that squatting he does--it's as uncomfortable as it looks.	Squatting look uncomfortable.	2,6,8,9	
e486	It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.	You can go to the platform at the foot of the first cascade by walking on steps alongside the water.	15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37	
e487	Two aromatic aniseed drinks are also produced locally.	The aromatic drinks are produced in the area.	1,3,4,6,7	
e488	'These are human lives.	These are Hunan lives	0,1,2,3	
e489	Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.	Pro-Microsoft analysts say that was a sacrifice for the company.	0,1,2,3,4,5,7	
e490	A contract that provides for a firm price or in	A firm price is established in the contract.	0,1,3,4,5,6,7	
e491	The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.	The FFC conducted the Government/Industry Forum in March 1998.	11,19,20,21,22,29,30,31	
e492	But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.	A list of people those believe better than others will not prosper the economy.	1,2,3,4,5,6,7,8,18,19,20,21,22,24,25	
e493	There are also dozens of fabulous pictures.	Additionally we have many great pictures.	0,1,2,5,6	
e494	In short, most of the whale is incompressible.	Whales cannot be compressed well.	5,6,7	
e495	At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.	Tommy Hilfiger, Donna Karan, and the Gap produce popular sportswear.	10,11,12,13,14,15,16,18,19,23,24,25	
e496	'Of course.'	Yes.	0,1	
e497	The organizations usually allowed individual members who had changed employers to continue participation.	The organizations usually allowed individual members who are working for others now, to still participate.	0,1,2,3,4,5,6,7,8,9,10,11,12	
e498	These alone could have valuable uses.	They may be valuable. 	0,2,3,4	
e499	I was soon strong enough to move.	I could move soon.	0,1,3,4,5,6	
e500	Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.	The walkway narrowed as Jon stepped out on the bridge.	1,2,3,4,5,6,7,8,9,11,12	
e501	Nabatean trading town on the route from Gaza to Petra .	Between Gaza and Petra, there is a Nabatean trading town.	0,1,2,3,4,5,6,7,8,9	
e502	But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.	The attack on their premises came from the left.	1,4,5,6,7,8,13,14,15,16	
e503	Lucy screamed, I've got to know.	Lucy wanted to know.	0,1,2,3,4,5	
e504	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	GAGAS offers guidance to auditors for compliance purposes.	0,1,3,4,5,6,7,8,9,10,11	
e505	Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...	Critics think that the sensibility took away from the film.	0,2,3,4,5,6,10,11,13,14,15,16,17,18,19	
e506	Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.	Oldman made himself a crazy creature.	1,2,3,4,5,6,7,9,10	
e507	It's absurd but I can't help it. Sir James nodded again.	Sir James thinks it's absurd.	0,1,7,8,9,10	
e508	ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.	Econometric model is an equation of related equations used to analyze economic data with math	0,1,2,3,7,8,9,10,11,12,13,14,15,16,19	
e509	uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm	The weather has been getting warmer in the past few weeks.	12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30	
e510	"Very well but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. "	Poirot went into the Analytical Chemist.	14,15,16,17,18,19,20,21,22	
e511	Are you sure we should take him down there?' Greuze asked Natalia.	Natalia asked Greuze if it was logical to take him down there.	0,1,2,3,4,5,6,7,8,9,10,11	
e512	More than 100 judges, lawyers and dignitaries were present for the gathering.	Lots of judges and lawyers gathered for the event.	0,1,2,3,4,7,8,9,10,11	
e513	and the like a guy does it and he has his own pigs	The guy has his owns pigs.	3,4,9,10,11,12	
e514	Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.	Country is often associated with things like hay bales and drinking whiskey.	2,7,8,17,19,20	
e515	He did not immediately recognize Tuppence.	Tuppence was not immediately recognized by him.	0,1,2,3,4,5	
e516	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.	0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	
e517	Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should be taxed.	0,1,2,3,4,5,6,7,8,9,10,11,21,24,25,26,27,28,29	
e518	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	It's pretty normal to have a few hundred degree days out here.	1,2,3,35,36,37,40,41,42,43,44	
e519	Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.	On his Birthday Strom Thurmond announced his retirement from the Senate Armed Services Committee in one year.	0,1,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26	
e520	That couldn't happen in a sane world, either.	That could not happen in a world that wasn't insane, either.	0,1,2,3,4,5,6,7	
e521	Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.	The final rule isn't meant to have a retroactive effect.	1,2,3,4,5,6,7,8,9,10,11	
e522	Two bronze lions, carrying out feng shui principles, guard its doors.	Guarding its doors are two lions made of bronze, who also abide by the principles of feng shui.	0,1,2,3,4,5,6,7,8,9,10	
e523	The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.	The magazine publishes a lot of stories on celebrities.	0,1,2	
e524	Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.	Disney's CEO thinks ABC's downturn is cyclical. 	0,1,21,22,23,24,25,26	
e525	so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh	We've planted flowers that were impossible to plant when we were in San Antonio.	13,14,16,17,18,19,20,21,22,23,24,25	
e526	The second missing benefit includes gains in environmental quality, especially improved health benefits.	One of the missing benefits is associated with better health and an increase in environmental quality.	0,1,2,3,4,5,6,7,8,9,10,11	
e527	and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other	I did not follow the mentality in Dallas, of liking only one team.	3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	
e528	Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.	The campaign got less a fraction of what the Nashville fund got.	2,3,10,11,12,13,14,15,16,20,21,22,23	
e529	Additional information is provided to help managers incorporate the standards into their daily operations.	Managers can better apply the standards to their operations by reading the additional information.	0,1,2,3,4,5,6,7,8,9,10,11,13	
e530	no nobody's going to bother you	No one will bug you. 	1,2,3,4,5	
e531	The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.	The programs at the center were not connected to each other.	0,1,2,3,4,5,6,7,8	
e532	i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical	Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.	11,12,13,15,16,17,19,22,23,24,25,26,27,28,29,30,31,66,67,68,78,79,80,83,85,87	
e533	Never know where they won't turn up next. 	It's hard to predict where they will turn up.	0,1,2,3,4,5,6	
e534	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Tarpley is a better offensive player that Herb Williams.	11,12,19,20,21,22,23,24,25,27,28,29,33,34,35,36,37	
e535	Fixing current levels of damage would be impossible.	Fixing the damage could never be done.	0,3,4,5,6,7	
e536	i think we have too thank you very much you too bye-bye	I think we need to thank you as well.	0,1,2,3,4,5,6,7,10	
e537	it would probably be a lot more work and probably not turn out as good	I think it would be a lot more work and it wouldn't turn out as good	0,1,3,4,5,6,7,8,10,11,12,13,14	
e538	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	This helps workers understand the restoration of the program's long term goals.	0,1,2,3,4,5,19,20,21,22,23	
e539	Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.	Some tobacco executives told Congress nicotine is not addictive.	1,2,3,5,6,7,8,9,10,11	
e540	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	Critics lauded their work.	0,1,2,3,4,5,6,12,13	
e541	yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	No matter how windy it is, you won't notice as you ski adjacent to the forty foot cliffs around Possum Kingdom.	12,15,17,18,19,20,27,29,30,31,35,36,37,38,39,40,41,42,43,44,45,46,47	
e542	Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.	 I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	
e543	(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	A member can receive promotional items for traveling.	1,2,3,4,5,6,7,8,9,10,11,14	
e544	but how do you know  the good from the bad	But how do you know when a choice is good or bad?	0,1,2,3,4,5,6,7,8,9	
e545	Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.	Difficulty of reporting standards can be a huge obstacle for this business model.	7,8,9,10,11,33,34,37,38,39	
e546	It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.	It can entail prospective and retrospective designs.	0,1,2,3,4,5,6	
e547	Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.	The administration is under constant investigation.	6,7,8,9,14,15,16,17	
e548	I understand, mademoiselle, I understand all you feel. 	I am aware, madam, of how you feel.	2,3,4,5,6,7	
e549	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	There are federal audit entities that use GAO' system.	1,2,3,4,5,8,9,10	
e550	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Slate's publishing schedule will be altered next week.	0,1,2,3,4,5,6,7,8	
e551	kind of kind of nothing i won't have anything to do with	I don't want anything to do with it, no doubts about it.	5,6,7,8,9,10,11	
e552	Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.	If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.	0,1,2,3,4,5,6,7,8,9,10,11,12,13	
e553	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the girl clothes, gifts and pony rides. That's hard to compete with.	0,1,2,3,5,6,7,8,9,13,14,16,17,23,24,25,26,27,28,29,30	
e554	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis XIV cared a lot about centralization.	0,1,2,3,6,7	
e555	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.	Fresh products of Irelands seas, rivers, and farms are what New Irish Cuisine is built upon.  	7,8,9,10,11,12,13,14,15,16,17,18,19,20	
e556	those little kids don't understand it	Those young children can't comprehend it. 	0,1,2,3,4,5	
e557	um-hum what is your worst then	Then what is your worst?	1,2,3,4,5	
e558	well Dana it's been really interesting and i appreciate talking with you	Dana, you are interesting to talk to.	1,2,3,4,5,9,10,11	
e559	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	The cost of work and the value of improved service would be considered in this situation.	0,1,2,3,4,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22	
e560	The original wax models of the river gods are on display in the Civic Museum.	The wax models are on display.	0,2,3,8,9,10	
e561	Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.	Adrin heard of a famous young king in the south.	0,1,2,3,4,5,6,7,8	
e562	now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so	I used to get upset about it, but not anymore.	20,21,22,23,24,45,46,47,48,49,50	
e563	So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.	We are the only hope our clients have for legal assistance.	19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	
e564	"Anyway, she was found dead this morning."""	She was dead this morning.	1,2,4,5,6	
e565	no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever	We don't want to use chemicals on our lawn	0,1,22,23,24	
e566	he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here	the entrepreneur advises people about the financial aspect of cars	12,15,18,19,20,21	
e567	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	AC usage for mercury control should be related to total coal facilities MWe.	1,2,4,5,10,11,13,14,15,16,17,18,19,20	
e568	"But it's for us to get busy and do something."""	It's for us to be active and out there.	1,2,3,4,5,6,7,8,9	
e569	A re-created street of colonial Macau is lined with traditional Chinese shops.	A historical re-enactment of colonial Macau is home to many traditional Chinese establishments.	0,1,3,4,5,6,7,8,9,10,11	
e570	Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.	Arafat arrested over a thousand suspected terrorists.	2,17,18,19,20,21,22	
e571	I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.	I have to research a cause carefully before donating money to it.	16,17,18,19,20,21,22	
e572	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	A few major federal audit entities use the GAO system.	1,2,3,4,5,7,8,9,10	
e573	She was alone at last with the president!	At last, she has been alone with the president!	0,1,2,3,4,5,6,7	
e574	"By placing one card on another with mathematical precision!"" I watched the card house rising under his hands, story by story. "	I watched as he built the house, story by story.	9,10,11,12,13,14,18,19,20	
e575	i've even heard of some people being sexually abused	Some people are sexually abused.	4,5,6,7,8	
e576	In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.	Tuppence's front door bell ran and disturbed her silver polishing.	0,1,2,3,7,9,10,11,12,13,14,15,16,17,18,19,20	
e577	It hopes to bring on another 25 or 35 people when the new building opens next fall.	The building is schedule to open next fall.	11,13,14,15,16	
e578	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	The concert by the two saxophonists drew raves from critics.	0,1,2,3,4,5,6,13	
e579	'You burned down my house.'	'You set fire to my home and it burned down.'	0,1,2,3,4	
e580	According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des??rt and the northern coastal strip would form the new State of Israel.	According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.	0,1,2,3,9,10,11,25,26,27,31,32,33,34,36,37,43,44,49	
e581	This points to a final press-friendly quality of McCain' brilliant flattery.	This leads to a final press-friendly quality of McCain' brilliant flattery.	0,1,2,3,4,5,6,7,8,9,10	
e582	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	The vandals were kind enough to leave the inlaid stones.	1,10,11,12,21,22	
e583	This includes all testing, information review, and interviews related to data reliability.	All testing related to data reliability will be included.	0,1,2,3,8,9,10,11	
e584	The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.	The man probably heard the spatter of his urine or the change in his breathing patterns.	0,1,2,3,4,5,6,7,8,10,11,12,13,14,15	
e585	it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad	I wanted to mow the lawn today but I couldn't because it's so mushy.	11,12,13,14,15,16,17,22,23,24,25	
e586	from from personal parties or from these uh phone answering phone uh commercial things	Is it from personal parties or the phone answering things?	1,2,3,4,5,8,9,13	
e587	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the low cost of living in other areas.	1,2,3,4,5,6,7,8,9,10,11,12	
e588	"You will remember my saying that it was wise to beware of people who were not telling you the truth."""	You must be careful of people lying to you.	10,11,12,13,14,15,16,17,18,19	
e589	All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).	Book your activities through Red Sea Sports.	0,3,4,5,6,7,8,9,10	
e590	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	The treasures were removed by a bunch of vandals.	1,2,3,4,5,7	
e591	Great mistake to say too much.	It was wrong to say too much.	1,2,3,4,5	
e592	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time	When you only pay $15 per month, it takes a long time.	9,10,11,12,13,14,15,16,17,18,19,20,21	
e593	We are also advocating enhanced reporting in connection with key federal performance and projection information.	We think reporting should be enhanced as it has a vital connection with projection statistics.	0,1,3,4,5,6,7,8,9,13,14	
e594	Look here, you've been asking me a lot of questions.	Look here, you have been throwing a volley of questions my way.	0,1,2,3,4,5,6,7,8,9	
e595	Postal Service data to define the relationship between costs and cost drivers.	Postal Service data is used to define the relationship between cost and drivers.	0,1,2,3,4,5,6,7,8,9,11	
e596	Clearly, yes.	Obviously, the answer is yes. 	0,1	
e597	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	There are six applications for case study methods.	2,3,4,5,6,7	
e598	The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.	Because the policy was a success, I was able to make a contribution to my people.	0,1,2,3,4,9,11,12,13,14,15,16,17,18	
e599	One of them, darker skinned, had hair braided into two lines.	One of them had their hair braided.	0,1,2,5,6,7	
e600	The National Football League semifinals are set.	The dates for the semifinals have been determined.	0,4,5,6	
e601	Crosethe Rue de Rivoli to the Palais-Royal, built for Car?di?nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.	The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in.	0,1,2,3,7,8,9,10,11,12,14	
e602	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	There was a 7 year gap between those involved in the situation.	7,8,9,11,12,13,29,30,31,32	
e603	I did so.	I also did.	0,1,2	
e604	On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.	On cool days, I wear a flannel shirt to the office. 	3,4,5,6,7,8,9,10,11,12,16,17,18,19,20	
e605	Most of the Clinton women were in their 20s at the time of their Clinton encounter	The clinton women were in their 20's	2,3,4,5,6,7,8	
e606	The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.	It's shortsighted to think that Clinton's approval rating is a sign of the nation's immorality.	0,1,2,3,4,5,6,9,10,11,12,13,15	
e607	The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.	The Indigenous Project is run by the Oregon Law Center.	0,1,2,6,7,8,9,10,11	
e608	yeah well the jury that originally sentenced him sentenced him to death	The original verdict of the jury was the death penalty.	2,3,5,6,7,10,11	
e609	Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.	Gerth won prizes even though he didn't mention a CIA report.	0,1,2,3,4,5,6,7,8	
e610	In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.	The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e611	Classic Castilian restaurant.	The restaurant is based off a classic Castilian style.	0,1,2	
e612	For the beginner ' and for most others, too ' Beaune is the place to buy.	Beaune is the best place to buy from for beginners.	0,1,2,10,11,12,13,14,15	
e613	i think that yeah i think and i i think that's real important	I truly believe that that's really important.	0,1,10,11,12	
e614	The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.	The panels will collect advice, along with data from representatives of the affected entities.	0,1,2,3,4,5,7,8,9,10,11,13	
e615	Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.	The Carmel market in the Yemenite Quarter is very busy.	7,8,9,10,11,12,13,14,15,16,17	
e616	We've got to think.	We need to think.	0,1,2,3	
e617	The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.	The governing statute has considerations that have to be followed.	0,1,2,3,4,5,6,46,47,48,49,50,51,52,53	
e618	huh-uh i don't even want to go anywhere yeah that's about it	I prefer not to travel.	1,2,4,5,6,7	
e619	it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the	The farming chemicals are filtered by the ground.	24,25,26,27,28,29,31,32,33,34,35	
e620	In that case, price discrimination can survive.	In that circumstance, discrimination in price is fine.	0,1,2,3,4,5,6	
e621	The order was founded by James VII (James II of England) and continues today.	The same order is still around after many years.	0,1,12,13	
e622	GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.	Art Cooper used a substantial sum of money to buy a farm.	2,3,4,5,6,7,8,16,17,19	
e623	Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.	In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.	0,1,2,3,4,5,6,7,8,9,10,11,12	
e624	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	
e625	Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. 	I thought he would show where he hid.	2,10,15,16,17,18,19,20,21	
e626	U.S. civil legal services delivery system.	The us has a legal services delivery system 	0,2,3,4,5	
e627	Loire Valley	The Valley of Loire.	0,1	
e628	I will some day, if you ask me, she promised him, smiling. 	She swore to him that if he asked her someday, she would. 	0,1,2,3,4,5,6,7,8,9,10	
e629	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	Somebody still needs to stay at home to care for the children.	22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38	
