data_id	premise	hypothesis	p_indices	h_indices
c503	You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. 	The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. 	18,19,20	10,11
c504	and see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card	I just love using my new credit card.	26,27,28	1,2,3
c505	If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.	These two stores about post-deregulation and breast cancer drug are not on the front page of NYT today.	31,32,36	10,11,13
c506	Enthusiasm for Disney's Broadway production of The Lion King dwindles.	Audiences for The Lion King on broadway are still turning out in record numbers.	0,9	0,12,13
c507	Very simply. 	In a complicated way.	1	2
c508	they might be but not at not at the human factors level	They are actually at the human factors level. 	6,7,9,10,11	3,5,6,7
c509	upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia	My daughter isn't located near any bike trails.	31,32,34,35	2,4,5
c510	no i i just painted	I didn't just paint. 	3,4	1,2
c511	A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.	Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.	3	9
c512	Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.	Train travel in Italy is generally quick, making it a practical option for impatient travelers.	28,29,30,31	6,13
c513	Are you sure we should take him down there?' Greuze asked Natalia.	Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. 	0,1,2	6,13
c514	One he broke back to about the length of his forearm.	He snapped it until it was just a couple of inches long.	7,8,10	8,10
c515	yeah well we veered from the subject	We managed to stay on subject the whole time.	3,4	3,4
c516	oh for heaven sakes for the drugs yeah uh-huh	Drugs aren't a factor.	4,5,6	0,1,2,3
c517	Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.	41,634 associates gave money to Legal Aid through their site.	7	0
c518	Guards would regulate those who entered and departed.	Guards let people come and go freely.	2	6
c519	or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that	I regularly go for a walk or a jog at Washington's.	14,15,16,17	1
c520	and i don't think they've repainted since	I think they repainted it a few times now.	2,3,4,5	2,3
c521	A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	The Mars meteorite crashed over 30,000 years ago.	15	5
c522	oh constantly	Rarely	1	0
c523	Ca'daan's mouth hung open.	Ca'daan kept his mouth shut.	3	4
c524	I am due to speak at a meeting at two o'clock.	I have been told that I will not be permitted to speak at the meeting.	2,3,4	7,8,9,10,11
c525	This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.	This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.	5,7	5,6,8
c526	Each state is different, and in some states, intra-state regions differ significantly as well.	All states are exactly the same.	0,1,3	0,1,5
c527	The baby's father responded by filing a wrongful death suit.	The baby's mother responded by filing a rightful death suit.	2	2
c528	A contract that provides for a firm price or in	The contract doesn't specify details on price.	6,7	2,3,4
c529	All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	Only the resultant data set is presented.	0,2,9	0,2,3,6
c530	The pieces are unloaded and fed into sorting machines.	They were unloaded but not sorted	5,6,7,8	4,5
c531	right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want	They have a policy against incentives. 	5,6,7,8,9,10,11,12	1,2,3,4,5
c532	The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.	The fund collects a flat interest rate from the bank.	6,7,8,9,10,11	4,5,6
c533	they don't i don't i don't work at TI	We all work together at TI.	5,6	2
c534	And far, far away- lying still on the tracks- was the back of the train.	The train was speeding along the track. 	4,5	3,4
c535	Look out for that overseer up there.	You do not need to worry about that overseer.	0,1,2	2,3,4,5
c536	As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.	Web companies freely give this demographic information to the public, so it is available to all campaigns. 	26	13,14,15
c537	Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.	Auditors should ignore them when they follow other standards and methodologies.	17,18	2,3
c538	yeah they were my favorite team for a while	They were always the worst team ever.	4,5	4,5
c539	The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.	The Shore Temple has been lost to time. 	5	3,4,5
c540	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	I hope that no key parties take steps to address problems.	3,4,5	3,4,5
c541	We are concerned that the significant emissions reductions are required too quickly.	We're concerned about emissions reducing too quickly. 	7,8,9,10,11	4,5,6
c542	um well i hate to yes i do	I really love to. 	3	1,2
c543	No, I exclaimed, astonished. 	Okay, I agreed breezily. 	2,3	2,3
c544	I am asserting my membership in the club of Old Geezers.	I am denying I am a member of the club of Old Geezers.	2,3,4	2,3,4,5,6
c545	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.	There are no paper butterflies and birds in the kampung workshops.	3,4,5,6,7,8,9,10,11,12,13	2,3,4,5,6
c546	i'm not sure what the overnight low was	It was 37 degrees last night.	1,2,3,4,5,6	2,3
c547	"Why, when I was your age, I already had....""  Dave wasn't listening any longer."	Dave was paying the speaker lots of attention.	10,11,12,13	2,5,6,7
c548	All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).	Currently you can only book activities with Black Sea Boating.	4,5,6,7,8,9,10	2,3,4,6,7,8,9
c549	The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.	Steep GDP decline in recent years has been contributed to increased investment.	6,7,8	0,1,2
c550	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the high cost of living in other areas.	9	8
c551	All requests to provide live testimony at one of the two public hearings were granted.	Most of the people who requested a live testimony ended up being dissapointed. 	0,1,13,14	0,4,5,9,10,11,12
c552	yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff	The bins move around and are very plain.	12	7
c553	The last thing we want is any more attention or any more bounty hunters.	They waived their hands to get more attention.	1,2,3,4,5,7,8	1,2,3,4,5,6,7
c554	Along with each step, certain practices proved especially important to the success of their efforts.	No practices were helpful 	4,5,6,8	0,1,2,3
c555	During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.	It was during the hottest hours that everything proceeded smoothly.	9	8,9
c556	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	I had it done at the Toyota dealer's for fifty bucks.	22,24,25	9
c557	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening has no impact on substance abuse prevention.	4,5	3,4
c558	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	There was not a single state where it was successful.	2,3,8	2,3,4,5
c559	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	No identity could be assigned to the severed appendage. 	0	0
c560	That story remains to be told.	The story has been told a million times.	2,3,4,5	2,3,4
c561	do you do you put it in the refrigerator then or you	You don't have a refrigerator.	6,7,8	1,2,4
c562	Apparently, Greuze wasn't worried about needing protection.	Greuze concerned himself all the time with needing protection.	2,3	1
c563	The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.	They do not receive any funding from the account.	3	1,2,3
c564	it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't	They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it.	40,41,42,43	18,19
c565	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	The Freedom of Information Act wants all people to share all information with each other, no matter what. 	15,16,17,18,19	9,10,11
c566	After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.	The warriors had savage battles at a Zen monastery rock garden.	6,9,10,14,15	3,4,5,7,8
c567	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	General economic trends wouldn't have to be considered by a case study on job training effectiveness.	16,17,18,19,20,21	0,1,2,3,4,5,6,7
c568	Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.	They should never get out of the vehicle.	5,6,7,9	2,3,4,5,7
c569	'I don't know what happened, exactly.' I said.	I knew what had happened.	1,2,3,4	1,2,4
c570	looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it	I've never watched Thirty Something because none of the episodes were any good.	56,57	6,7,8,9,10,12
c571	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	Power plants' mercury control AC usage is higher than total MWe from coal facilities.	12,13	7,8
c572	Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.	Erath is the only world that has ever existed.	5,6,7,8,9	0,1,2,3,4
c573	approaches to achieving missions vary considerably between agencies.	Approaches to achieving missions changes very little.	4,5	4,5,6
c574	"Sit down, will you?"" Tuppence sat down on the chair facing him."	He told Tuppence to get out. 	0,1	4,5
c575	Or else it was administered in the brandy you gave her.	There is no way it could have been in the brandy you gave her.	4	2,3,4,5,6,7,8
c576	The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.	The Weekly Standard and Washington Post have identical views on how the U.S. will approach Lee.	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,32	7,8
c577	Don't expect to be swinging much after midnight, even in towns.	Things stay open all night because it's a place to party.	2,3,4,5,6,7	0,1,2,3,4
c578	There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.	The Moyenne is a modern four-lane highway that runs straight from Nice to Paris.	26,27,29,41,42,43	4,5,6,10,11
c579	Egg cattle merry wedged marvelous	The ducks were at the pond.		
c580	He had to try something.	He didn't need to try anything.	1,2	1,2,3
c581	We know essentially nothing about life beyond Earth.	We know everything about life beyond Earth. 	0,1,2,3	0,1,2
c582	and they're illegal so i don't think it would do us any good to outlaw them all together	Since they're already illegal, outlawing them would be good.	4,5,6,7,8,9,10,11,12	5,6,7,8
c583	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	Bailey, despite his several years of commitment to the award, was never chosen once.	10,11	10,11,12
c584	and oh okay and then went to Colorado	I had to move back to Nebraska just to survive.	5,6,7	3,4,5,6
c585	We can leave them and let them die, said Thorn.	Thorn told us to make sure we save them. 	2,3,5,6,7	4,5,6,7,8
c586	okay what types of music do you like to listen to	You hate music, don't you? 	7,8,9	1
c587	The door opened and Severn stepped out.	They were waiting for someone to open the door for them.	2	2,3,4,5,6
c588	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers no units covered by the nationwide sulfur dioxide trading program.	3,4	3,4
c589	The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.	There are several letters from readers published daily.	3,4	2
c590	well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's	There was no problem when they went into the Promised Land.	32,33,34,35	2,3
c591	Jon saw him ride into the smoke.	He rode towards Jon and out of the smoke.	4,6	5,6,8
c592	And the door into Mr. Inglethorp's room? 	Don't tell me anything about the door to Mr. Inglethorp's room?	0	0,1
c593	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	The whole inventory of TV shows was wiped out.	25,26	1
c594	At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.	Temple Mount is at the far end of Joseph Street.	5	8
c595	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.	2	3,4
c596	no i mean there there there was nothing to it i mean	There was plenty of work involved in this and it was a really big deal.	7,8,9	2,3,4
c597	In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	In 1942, Ataterk tried to build nationalism in Turkey.	20,21	0,1,3,4
c598	um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	Law,medicine or engineering students often can't get a job	40,41,42,43,45	5,6,7,8
c599	There are two challengers to these top dogs.	These top dogs face only one challenge.	2,3	5,6
c600	oh yeah all all mine are uh purebreds so i keep them in	mine are all mixed breeds	7	3,4
c601	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	Every major city is now showing a decrease in crime.	28,29,30,31,33	5,6,7,8,9
c602	The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).	The old city is surrounded on all sides by the desert. 	0,1,2,3,7,8,9	6,7,8,9,10
c603	This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.	Statues of Gods and could not be moved.	11,12,13,14,15,16	4,5,6,7
c604	The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.	There was no way to determine the year that Japan was founded in.	0,1,2,3,4,5,6,7,8,9,10,11	2,3,4,5,6,7,8,9,10,11
c605	"The great thing is to keep calm."" Julius groaned."	Julius was silent.	7,8	0,2
c606	Don't you remember? Today we're going to auntie Basia's birthday party.'	We are not going to Aunt Basia's birthday party today.	5,6,7,8,9,10	2,3,4,5,6,7,8
c607	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.	The exhibition was too bare and too boring. 	6,8,9,10,12	3,4,6,7
c608	and if it's above six hundred you're going to have to do it and i got one thirty one	Over six hundred means nothing at all. 	9,10,11,12	3,4,5,6
c609	you sound like this girl that i talked to about books and we got into movies one night	I've never heard anyone talk the way you do.	0,1,2,4,6,7,8	1,2,3,4,5,6,7,8
c610	We hate them because they are smarter, or more studious, or more focused than we are.	We hold no ill will towards them.	1,2	2,3,4
c611	Judge Bailey was chosen because he should be looked at as the representative of all future winners.	Nobody liked Judge Bailey.	8,9,10,11,12	0,1
c612	to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and	I gave up on working for the camp due to the long working hours.	14,15,17	1,2,3,4,5,7
c613	It's absurd but I can't help it. Sir James nodded again.	Sir James thinks it's totally reasonable.	1	5
c614	New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.	McGrath claims that everything in the memorial was accurate.	30,31,33	8
c615	and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know	I am paid well, even if it's here and the same.	39,40,41	2,3
c616	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	It is not acceptable for anybody to refuse work in order to take care of children.	34,35,36,37,38	2,3
c617	Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.	The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.	15,20,21,22	5,17,18,19,21
c618	"What am I to do with them afterwards?"""	The narrator knows what to do with them.	0,1,2,3,4	2,3,4,5
c619	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis XIV was against centralization.	1,8,9,11	3,4
c620	Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.	On his 85 Birthday, Strom Thurmond announced he will be running for president.	6,14,16,17,18,19,20,21	2,6,7,8,9,10,11,12
c621	The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.	Across the street from the churchyard there is a forrest, with little view of anything other than trees. 	19,20	11,12
c622	My brain refusing to command properly.	My brain was commanding perfectly.	2,3,4	3,4
c623	He caught his breath.	His breath would not come.	1,2,3	1,2,3,4
c624	because i i mean i don't know it's just something i think something we need	I think it is completely unnecessary.	12,13,14	4,5
c625	Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	The Postal Service does not participate in worksharing.	12,13,14	3,4,5,6,7
c626	defiantly if you live in an apartment right	Defiantly if you live in a house right	6	6
c627	Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Gododdin's deeds were never written down because it was to be passed down only orally. 	19,20,24	3,4,5
c628	At the least, he was hired in an attempt to influence administration China policy.	He was hired to influence the British economy.	10,12	4,6
c629	At Gatehouse, in Kent.	It's in a tent out by the Hundred Acre Woods.	1	3
c630	We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.	He argued that we should recklessly destroy all the things that we care the most about.	12,13	5
c631	probably so yeah you can get a head start on it	You can't get a head start on it.	4	1
c632	" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your little girl wrote about how well your farewell activity went.	9,10,11,12	5,6
c633	but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry	It was freezing in West Texas and raining.  	5,6,7,8,21,22	2,7
c634	Pick up a map from the tourist office here and ask about walking tours.	No one is usually at the tourist office, so you'll have to go somewhere else to find out about walking tours.	0,1,2,3,4	0,1,2,3,4
c635	you want to punch the button and go	You should start going before punching the button.	3,5,6,7	3,4,5,7
c636	A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.	The rich tourist district has only gardens and no shops.  	6,7,8,9	8,9
c637	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The South African priest did not know of a person named Clinton.	5,6	4,5,6,11
c638	'And I don't want to risk a fire fight with what appear to be horribly equal numbers.'	I want to fight.	2,3,4,8	1,2,3
c639	Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.	Thankful, the magnet schools started segregating people in Charlotte.	0,6,8	0,4,5
c640	Windows 95 costs about $90 at my local computer superstore.	Windows 95 is no longer sold.	2,3,4,5,6,7,8,9	3,4,5
c641	oh thank God i've never been to Midland	I go to Midland every other weekend. 	4,5,6	1,2,4,5,6
c642	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.	There are no cultural places in the city.	5,6,7,8,9,10	2,3,4
c643	Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.	The GAO has no protocols regarding the submission of the product's draft.	0,1,2,3,4	3,4,5,6,7
c644	profit rather	Losses rather.	0	0
c645	LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.	LASNNY is an new legal services organization.	4,5	3
c646	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I had only outlined one of the problems.	12	2,4
c647	Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.	It looks like the proportion of LC to AO mail is more for inbound mail than for outbound.	13,14,15,16	11,12,13,14
c648	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	I don't ever sit on my sofa and do cross-stitch. 	3,4,5,6,7,8	0,1,2,3,4,5,6
c649	Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.	Civil libertarians have celebrated the partnership's role in supporting the coalition's core agenda.	2	3
c650	There are certain categories of control activities that are common to all agencies.	Nothing about agencies are familiar, they are all unique.	9	8
c651	These are issues that we wrestle with in practice groups of law firms, she said. 	Practice groups are not permitted to work on these issues.	5,6	3,4,5,6
c652	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	Ellison and Hemingway took different ways to compare becoming a man.	5,6,7	4,5
c653	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.	7,8,9,10,11,12,13,14,15,16,18,19,21	3,7,8,10,11,12,13
c654	more of a football powerhouse up there i guess	He's terrible at football there.	4	1
c655	yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables	Fry the beef steak and eat it plain with salt and pepper.	13,14,25,30	2,3,7
c656	It spoils the sport.	It makes it better.	1	1,2,3
c657	Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.	Czarek was turned away by the group.	2	2,3
c658	Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.	Pat Buchanan led the group.	2	2
c659	The census of 1931 served as an alarm signal for the Malay national consciousness.	There wasn't any censuses in Malaysia prior to 1940.	0,1,4	1,2,3
c660	Nothing prior to May 7, 1915.	Everything is before May 7, 1915.	0	0
c661	Took forever.	Lasted two years	1	1,2
c662	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	I hope you haven't been paying any attention to the Dallas elections.	10,11	1,2,3
c663	That's an opportunity that very few people have had.	Pretty much everyone has that opportunity. 	4,5,6	2
c664	After four years, Clinton has learned how to avoid looking unpresidential.	After what seems like forever, Clinton still doesn't understand how avoid looking unpresidential.	1,2,4,5	4,6,7,8
c665	Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.	African nations do not need food to survive. 	7,8,9,10,27,28,29	2,3,4
c666	Oh! I exclaimed, much relieved. 	I shrieked in terror at the thought, and almost barfed.	2,3,4	1,2,3,7,8,9
c667	One of them, darker skinned, had hair braided into two lines.	The darker skinned one was bald.	5,6,7	4,5
c668	They greeted her and she smiled shyly back.	They didn't say anything to the girl.	1	1,2,3
c669	The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).	All of the cathedrals statues were saved by the Revolutionaries.	2,3,4,5,6	6
c670	 8th circa b.c.Greeks colonize Sicily and other southern regions	The Greeks colonized Sicily but never the other southern regions.	5,6,7,8	5,7,8,9
c671	That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.	Boustrophedon refers to writing that goes from right to left.	8,9,10	7,8,9
c672	They are built on the site of David's Tower, once the largest and most formidable structure in the castle.	There is nothing where David's Tower used to be.	2,3,5,6,7,8	2,3,4,5,6,7,8
c673	Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.	Heroin Chic is in.	27	2,3
c674	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men didn't appreciate the figure of the blonde woman sitting at the bar. 	25	2,3
c675	They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.	It was stated that the agencies could ignore circumstances related to themselves.	5,6,7,8,9,10,11,12,13,14	6,7
c676	It is worth a visit, if only to see the theater itself.	It's advisable to skip seeing the place entirely.	2,3,4	1,2,3
c677	"Clean shaven, I think and dark."""	Unshaven, and bright.	0,1,5	0,2
c678	They have prominent red protuberances and may have been named after the British redcoats.	They were named for their black skin.	3,13	5
c679	right after the war	Before the war started.	1	0
c680	Ca'daan closed the door behind them and retied the not.	Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.	1,3	7,8
c681	how long has he been in his present position	How long has did he hold his last position?	7	7
c682	For example, the moderate scenario assumes a 50% or $1.	Moderate scenario absdorns 0%	7,9	3
c683	but i think that's probably a good idea	That's definitely a terrible idea.	6	3
c684	If you still want to join, it might be worked.	It's too late to try anything now because you can't join.	7,8,9	9
c685	We are concerned that the significant emissions reductions are required too quickly.	We are completely unconcerned about emissions.	2	2,3
c686	Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.	The Bell Curve's findings have been proven absolutely correct.	16,17,18,19,20,21,22,40,41,42,43,44	6,7,8
c687	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon was just as talkative as always and never had a moment of speechlessness.	13,14,15,16,17,18	8,9,10,11,12,13
c688	'I really don't feel comfortable around people who enjoy making speeches.'	I love being around people who enjoy public speaking.	1,2,3,4	1
c689	Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.	Ca'daan smirked at Adrin's pathetic rapier moves.	11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1,2,4,5,6
c690	At the top, it bore the printed stamp of Messrs. 	They had no idea where the package had came from as it did not have a stamp.	3,4,5,7	12,13,14,16
c691	"As he emerged, Boris remarked, glancing up at the clock: ""You are early."	Boris remarked, glancing at the clock, 'You are late.'	12	8
c692	More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.	The father is responsable for most of the raising of children in native islander families.	11,12,14	1,2,3
c693	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	The only way of renting them is monthly.	19,20,21	7
c694	With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.	It would take years of practice to be able to jump off a rock.	2,3	3,4,5
c695	A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.	You'll have to figure the plot out on your own.	3,17	3,6,7,8,9
c696	: Adrin's Third Lesson	Adrin's first lesson.	2	1
c697	The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.	Macau Palace is found on the eastern waterfront.	11	6
c698	She  People are rarely indifferent to the magazines I've put out.	People don't hold a strong opinion to the magazines I've put out.	3,4	1,2,4,5
c699	well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh	The temperature is usually in the sixties all the time, it's constant.	5,6,7,8,12,13,14,15	11
