data_id	premise	hypothesis	p_indices	h_indices
n507	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	LSC will get a big increase in funding soon.		6,7,8
n508	Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).	Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction and a band of rogues.		24,25,26,27,28
n509	One or two, replied Tommy modestly, and plunged into his recital.	Tommy had lots of practice for his recital.		1,2,3,4
n510	At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.	Unit 5 was the only one that was replaced.		4,5,6,7
n511	right and uh there's usually nobody running against you know the incumbents	The incumbents should not be allowed to run unopposed at all.  		8,9,10
n512	oh my  uh-huh uh-huh	I expected that, to be honest. 		3,4,5
n513	Err...I don't know.	I am not sure but I will find out.		4,5,6,7,8
n514	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	Hong Kong has a few unique dining experiences.		5,6,7
n515	[Requires free registration.	Registration is only one of the requirements. 		1,2,3,4,5
n516	yeah i've i wish they'd split that bowling season up into uh three seasons	Bowling season would be more fun split into thirds.		2,3,4,5
n517	So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.	Osmin went off on a rant every day.		6,7
n518	'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.	I didn't think it was time for a main course, but dessert sounded good. 		10,11,12,13
n519	He was of two minds, one reveled in the peace of this village.	He loved the smiling villagers who loved each other.		1,2,3,4,5,6,7,8
n520	I lay awake waiting until I judged it must be about two o'clock in the morning.	I actually lay awake until two-fifteen in the morning. 		5
n521	um-hum yeah i saw that for the first time yesterday in the evening	I was very impressed when I saw that yesterday.		0,1,2,3
n522	If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.	The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.		4,5,6,7,8,9,10,11,12
n523	and for regular readers who are a bit confused about our schedule (and who can blame them?)	who can blame who is confused about our schedule? They are readers but also occasional visitors.		12,13,14,15
n524	Daniel nodded, fetching me a glass of beer.	Daniel got me a glass of Bud Light.		6,7
n525	For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.	People who dont voluntarily save money are less likely to have bank accounts.		7,8,9,10,11,12
n526	Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.	Lawyers pay $90 to be included in the directory.		4,5,6,7,8
n527	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.	The national award giving to attorneys for excellence in public interest, is given to 10 attorneys annually. 		12,13,14,15,16
n528	The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.	The condom is central to the storyline and the viewers are unfortunately left wondering about it all.		0,1,2,3,4,5,6
n529	For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.	I can appreciate their position even if it does contradict my opinions. 		0,1,2,3,4
n530	paid back down it uh	I paid off the balance.		3,4
n531	By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	She can find new risks with the awareness campaign.		5,6,7,8
n532	Howard Berman of California, an influential Democrat on the House International Relations Committee.	Howard Berman of California has a lot to be ashamed of.		7,8,9,10
n533	So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. 	Taking his dog with him, he walks into the woods.		0,1,2,3,4
n534	I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.	You could see where the bear had scratched across his cheek. 		3,4,5,6,7
n535	Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.	The press is out of touch with citizens.		0,1,2,3,4,5,6,7
n536	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah	Engineers usually need to be licensed and well educated.		0,1,2,3,4,5,6,7,8
n537	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	She was an old lady who was out for a walk when she heard a noise. 		6,7,8,9,10
n538	yeah i mean just when uh the they military paid for her education	She originally got into the military in the hopes of securing college funding.		0,1,2,3,4,5,6,7,8,9,10,11,12
n539	Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).	WorldAid had a GLobal expo in 1996 in Beijing.		7,8
n540	Nabatean trading town on the route from Gaza to Petra .	Many exotic goods are for sale in the town.		4,5,6,7,8
n541	The Journal put the point succinctly to  Is any publicity good publicity?	"The Journal asked ""Is any publicity good publicity?"" then went on to explain why it wasn't."		13,14,15
n542	and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh	The professors don't really care about their students.		5,6,7
n543	aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.	Personal savings need to be set by the IRA		6,7,8
n544	On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.	Puglia doesn't have a tourism industry, so it is slow-paced and relaxing.		6,7,8,9,10,11
n545	Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.	They have put in a lot of time and effort.		6,7,8,9
n546	Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. 	The problem was solved one day.		0,1,2
n547	And if they did come, as remote as that is, you and your men look strong enough to handle anything.	The men were warriors.		2,3
n548	The tree-lined avenue extends less than three blocks to the sea.	Most of the trees are palm trees.		4,5,6
n549	"Have you got him?"""	Did you catch him redhanded?		4
n550	San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark was happy that San'doro was dying.		1,2,3,4,5,6
n551	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The interior of the church, while still lovely, is much plainer.		0,1,5,6,7,8,9,10
n552	The cathedral in particular is impressive after dark.	The cathedral is equally as impressive during the light of day.		3,4,5,6,7,8,9,10
n553	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men wanted to hit on the beautiful blonde at the bar. 		2,3,4,5,6,7,8
n554	I have to tell you, I tried to understand it.	I am upset that I can not understand it.		0,1,2,3
n555	Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.	They were both enjoying a good conversation as they sat with each other at breakfast.  		2,3,4,5,6
n556	Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.	We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses, is because of the fact that people prefer living in cities rather than rural areas.		2,3,4,5,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
n557	now that's an interesting point yeah i mean once the expectations are	That is one of the most interesting things about it.		2,3,4,5
n558	The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.	Hiking during summer in the Aegean is not recommended because of the risk of overheating.		6,7,8,9,10,11,12,13,14
n559	Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.	Agreed-upon Auditors are happy to perform the testing to issue a specific report.		2,3,4
n560	really oh i thought it was great yeah	I want to do that again		1,2,3,4,5
n561	You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.	There are many more places in Jamaica as well. 		0,1,2,3,4
n562	I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.		13,14,15,16,17
n563	and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss	Do you have any programs you watch with your friends?		5,6,7,8,9
n564	Her voice was doubtful.	She was doubtful because the plan did not seem very good.		3,4,5,6,7,8,9,10
n565	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	Administrations generally feel that some agencies should have more budgetary resources than others.		0,1,2,3,4,5,6,7,8,11,12
n566	Impossible.	Impossible, unless circumstances are met.		1,2,3,4
n567	If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.	Washington Square is definitely underripe, no questions asked. 		5,6,7
n568	He had no real answer.	He didn't have the answer to the question I posed.		5,6,7,8,9
n569	The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.	The association hopes people will not steal someone's identity.		2,3,4,5,6,7,8
n570	The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.	The population of Madeira was devastated by illness in 1475.		5,6,7,8,9
n571	"It will be COLOSSAL!"""	It will be the biggest ever.		5
n572	Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.	Lewis was a strict and obsessed with details perfectionist.		3,5,6,7,8
n573	yeah because it like i i think i've seen those before but i don't remember what they look like	I think I've seen them outside before but it's been a long time so I'm not sure what they look like.		8,9,10,11,12
n574	These provisions may have to be reexamined as well.	The last provisions were initially examined incorrectly. 		4,5,6
n575	Did Meriwether Lewis really commit suicide, as historians claim?	There is evidence to suggest that Lewis was killed by someone else.		0,1,2,3,4
n576	As recent events illustrate, trust takes years to gain but can be lost in an instant.	Lying or spreading bad information is the fastest way to lose trust.		4,5,6,7,8,9,10,11
n577	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	The benefits of the stock market boom mostly went to investors since at least half of American households owned no stocks in 1998.		6,7,8,9,10,11,12,13,14,15,16,17,18
n578	The day my deadline came, I got a business card.	The deadline to accept my promotion arrived and I got a business card with my new title. 		0,1,2,3,4,5,6
n579	While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.	The AILA joined the ACLU in requesting the information to be released immediately.		6,7,8,9,10,11,12
n580	you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh	Our church also has bake sales each year. 		4,5,6,7
n581	The  rock  has a soft texture and can be bought in a variety of shapes.	The texture of the rock comes from the way that it is formed.		9,10,11,12
n582	She didn't listen.	She did not listen to the noise.		4,5,6
n583	yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water	It is important to drain the watermelon to make this dish.		7,8,9,10
n584	She graduated in 1995 owing $58,000 in loans.	She had so much in student loans that she had trouble paying them back.		10,11,12,13
n585	From his second sight Jon saw San'doro grappling with a much larger man.	San'doro was fighting a strong, dark man.		3,4,5,6
n586	A recorded menu will provide information on how to obtain these lists.	Lists are available on electronic menus. 		1,2,3
n587	For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.	NIPA excludes capital transfers because it is a risky procedure.		4,5,6,7,8,9
n588	Sarawak pottery is ochre-colored with bold geometric designs.	Sarawak pottery has been around for a long time.		2,3,4,5,6,7,8
n589	"They were quite, tetanic in character."""	They would get upset whenever anyone would speak to them.		2,3,4,5,6,7,8,9
n590	My brain refusing to command properly.	My brain would do better with some sleep.		2,3,4,5,6,7
n591	did you well it's not just that are there enough jobs for people here now	it's not just that the new factories have brought a lot of jobs to town		5,6,7,8,9,10,11,12,13,14
n592	Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.	The pub sells a larger range of beers than any other pub in the city.		2,3,4,5,6,7,8,9,10,11
n593	In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.	Due to his attitudes on cheesecake, RFK was more disliked than Johnson.		0,1,2,3,4,5
n594	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).	The evaluation tool is used to work on research studies.		6,7,8,9
n595	'You burned down my house.'	'You used matches and gasoline to commit arson.'		1,2,3,4
n596	Hearty Sabbath meals.	Hearty meals will only be offered to Buddhists 		2,3,4,5,6,7
n597	But of course the DSM is informed by social values.	The DSM is mostly concerned with medical inputs rather than social values.		3,4,5,6,7,8,9
n598	So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.	I saw Al and Tipper together at the wedding.		5,6,7,8
n599	Welts grew on each of the man's cheeks.	The welt the man got from battle were growing.		4,5,6,7,8
n600	yeah right uh-huh that's right yeah you you have to work on you really do	Yeah you really have to work on keeping bugs out.		6,7,8,9
n601	right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want	They need to entice them to get what they want.		0,1,2,3,4,5,6
n602	(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	Frequent flyer miles are one of the promotional items a member can receive.		0,1,2,3,4,5
n603	Hughes has accomplished this in part by the unusual technique of double ghosting.	He could have just ghosted once.		1,2,3,4,5
n604	The great breathtaking Italian adventure remains the road.	The road offers the adventure and excitement most people come here for. 		2,3,4,5,6,7,8,9,10,11
n605	What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.	The metaphor was created by the manipulator to convince people of something.		7,8,9,10,11
n606	According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des??rt and the northern coastal strip would form the new State of Israel.	We want to give Palestine and Israel a two-state solution that benefits both of them.		7,8,9,10,11,12,13,14
n607	Jon was about to require a lot from her.	Jon required her to give up all of her weapons.		4,5,6,7,8,9
n608	The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.	Low income is the only disqualifying factor in LSC services eligibility.		2,3,4,5,6
n609	The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.	The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago.		8,9,10,11,12,13
n610	will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.	They wanted the public to know where the funds came from.		1,2,3,4,5,6,7,8,9,10
n611	Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.	Researchers substituted data on jello ingestion for auto collisions in their work.		0,1,2,3,4,5
n612	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. 		0,1,2,3,4,5,6,12,13,14,15,16,17,18
n613	Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.	The waves came with no warning to the inhabitants.		2,3,4,5,6,7,8
n614	Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.	The US intervention in Kosovo is racist based.		2,3,4
n615	His voice was even and calm, not a hint of rage.	He was not at all concerned about what was happening.		5,6,7,8,9
n616	"The sooner we strike the better."" He turned to Tuppence."	He talked to Tuppence about dropping the bomb immediately. 		4,5,6,7,8
n617	In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).	U.S. consumers will put money in the pockets of East Asia over time.		3,4,5,6,7,8,9,10
n618	The cover story details the disturbing behavior of the Littleton killers before last week's massacre.	The story has childhood pictures of the killers.		2,3,4
n619	I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.	It makes me upset that I've yet to see any study done on how many words the average person hears throughout the day.		0,1,2,3
n620	The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.	Aegean life was going well.		2,3,4
n621	I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.	It might be safer if we have hired guns to protect us.		1,2,3,9,10,11
n622	Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.	Working for Philip Morris is a legal challenge.		4,5,6,7
n623	Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.	The city's designation as sacred ground deters any typically rowdy behavior.		2,3,4,5,6,7,8,9,10
n624	"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever."	Mr. Carter had no energy left to continue the conversation.		2,3,4,5,6,7,8,9
n625	It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.	Rodrigo was intent on spreading the Christian faith.		4,5,6,7
n626	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	Whisky Heritage Centre was established in the 1800s and has been a destination ever since.		8,9,10,11,12,13
n627	We need your help with another new feature that starts next week.	You are the only person who can help us with the new feature.		0,1,2,3,4
n628	The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.	The musicians sitting near the stage are the most important part of the show.		7,8,9,10,11,12,13
n629	In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.	Most tourists prefer hiring a tourist guide rather than doing a self-guided tour. 		2,3,4,5,6
n630	Voluntariness of risks is evaluated.	Risks and their voluntary nature will be evaluated using strict guidelines.		0,5,6,7
n631	The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	The search for an AIDS vaccine is a noble effort with many stakeholders.		10,11,12
n632	um-hum yeah i know what that's like uh-huh	That's like the worst thing that could happen.		0,2,3,4,5,6,7
n633	"As he emerged, Boris remarked, glancing up at the clock: ""You are early."	Boris had just arrived at the rendezvous when he appeared.		0,1,2,3,4,5,6
n634	No, indeed, said Cynthia. 	No, indeed, said my wife.		3,4
n635	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.	Tourists often get into accidents trying to reach the summit because their cars weren't able to make it to the top.		15,16,17,18,19,20
n636	By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.	Charlies I was seen by his subjects as an outsider.		7,8,9
n637	yeah that's the World League	That's the World League that you can join.		4,5,6,7
n638	So many seemingly contrary and opposing factors combine to make it unique.	This does not exist anywhere else on earth.		4,5,6,7
n639	The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.	Next to the library on the south side of the square the Irish Architectural Archive can be found.		15,16,17
n640	If I work at it, I might even be able to pick up some endorsements from members of the Sonics.	I need to work hard to accomplish my goals.		5,6,7,8
n641	The younger girl ran screaming to her.	The young girl was scared. 		3,4
n642	The draft treaty was Tommy's bait.	Tommy took the bait of the treaty.		4,5,6
n643	The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.	The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems, though not very well.		17,18,19,20
n644	"But there's John and Miss Howard, surely they were speaking the truth?"""	I know them so well and am sure they are being truthful.		0,1,2,3,4
n645	In 1979, he stopped at a Lexington clothing store to buy cowboy boots.	There were not cowboy boots at the store.		0,1,2,3,4,5,6,7
n646	The opportunity	Opportunities are important to take advantage of.		2,3,4,5,6
n647	Well, we've just got to get down to it, that's all.	We've been stalling this project for months.		0,1,2,3,4,5,6
n648	How do you propose to get in touch with your would-be employers?	How will you contact the bakery shop owner?		5,6,7
n649	i never managed to plan my departure right	I'm going to plan my departure now.		0,1,2,3,4,5,6
n650	Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.	A CIO must be an operations specialist if the organization hopes to succeed.		7,8,9,10,11,12
n651	In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.	The Crusaders captured the Holy City and killed 100,000 Muslims.		6,7,8,9
n652	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.	There are a number of art performances in the area.		6,7,8,9
n653	Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.	Bettelheim shot himself in 1990.		1,2
n654	A funny place for a piece of brown paper, I mused. 	I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.		20,21,22,23,24
n655	Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.	Both featured long exclusive interviews with rock stars.		4,5,6,7
n656	oh well yeah that's all i have to say thank you	Thank you for saving my life.		2,3,4,5
n657	My usual partner.'	My usual partner told him to go away.		3,4,5,6,7
n658	Perhaps we should prepare a militia.	We should prepare a militia to fight off the demons.		5,6,7,8,9
n659	The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.	Hanson was terrified when he saw the group of rocs landing at the far end of the camp.		14,15,16,17
n660	yes uh i bought a uh Bristol thirty five five for my wife	I bought the Bristol from the old pawn shop near the docks.		4,5,6,7,8,9,10,11
n661	so i'll probably say you know it's like well we've been talking for five six minutes so okay	We've been talking about 5 or 6 minutes ago because I called you.		9,10,11,12
n662	He charged Jon, knife high.	He charged Jon with a bloody knife.		4,5
n663	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	If parents who receive tax cuts end up spending more on goods, interest rates could go up.		8,9,10,11,15,16
n664	In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.	This system of rewards and incentives will hopefully improve company performance.		7,8,9,10
n665	those little kids don't understand it	The younger kids don't understand the more complex assignments they're given. 		5,6,7,8,9,10
n666	oh sure sure right um-hum right	Whatever you say		0,1,2
n667	He was crying like his mother had just walloped him.	He was crying like his mother hit him with a spoon.		6,7,8,9,10
n668	The last stages of uploading are like a mental dry-heave.	Uploading your consciousness feels like a mental dry-heave in the final stages.		1,2
n669	The White House denies this.	The White House, off the record, knows it to be true.		3,4,5,6,7,8,9,10
n670	from from personal parties or from these uh phone answering phone uh commercial things	Do you get arrested from personal parties?		0,1,2,3,4
n671	We're going to try something different this morning, said Jon.	Jon decided to try a new hobby.		4,5,6
n672	"him?"" she asked."	She is shocked to know that it was him.		2,3,4,5,6,7,8
n673	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	The legs are bandaged and are feeling better.		2,3,4,5,6,7
n674	But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.	Banks, airlines, and communications companies support terrorists.		5,6
n675	Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.	The relationship between alcohol-dependent ED patients should be explored.		0,1,2
n676	"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."	It was proven that Mrs. Vandemeyer and the girl had an affair		0,1,2,3
n677	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA has conducted many workshops over its operating years. 		4,5,6,7,8,9
n678	agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.	Agencies in financial trouble are usually audited.		1,2,3
n679	do you really romance	Do you really love him?		3,4
n680	A clean, wholesome-looking woman opened it.	The woman was trying to be desecrate. 		2,3,4,5,6
n681	i've even heard of some people being sexually abused	Some people are sexually abused by nurses.		5,6
n682	The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.	The NYT also reported that the plane was shot down on order of the President. 		7,8,9,10,11,12,13,14
n683	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	A man tried to enter the house so that he could rob it. 		7,8,9,10,11,12
n684	In both Britain and America, the term covers nearly everybody.	In both Britain and America the term covers almost everyone except for Israelites.		10,11,12
n685	By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	There new employees are a risk.		3,4,5
n686	Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.	Most competitors get a blanket that commemorates their experience.		6,7,8
n687	for me now the address is the same you know my my office address	My office won't accept any personal mail.		2,3,4,5,6
n688	"It's just the beginning!"""	A great journey is about to begin!		0,1,2,3
n689	Silverwork and Pewter	Petwer and Silverwork are not comparable.		3,4,5
n690	i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you on this sunny day		5,6,7,8
n691	Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.	It is claimed that half of Os Lusadas was written by him in the Camees Garden.		3,4,5
n692	True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.	Participation in specialized groups leads to more in depth understanding. 		4,5,6,7,8,9
n693	Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.	The private delivery firm would struggle to provide the same services as the postal service.		4,5,6,7,8,9,10
n694	What you say about Lawrence is a great surprise to me, I said. 	I think Lawrence is telling the truth, so what you say is a surprise.		3,4,5,6
n695	The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.	Agra still exists to this day as a capital.		0,1,2,3,4,5
n696	um-hum yeah we're still pretty much you know in winter as far as that goes here	It has been winter here for years.		2,3,4
n697	yeah it's just a matter of education i think	I think how successful someone is just depends on education.		4,5,6,7
n698	The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	Lolani was built in only 1 year.		4,5,6
n699	And who should decide?	Someone should make the decision.		2,3,4
